id,sales
3001620,37.82585778734035
3003402,35.09682713322181
3005184,41.04344757203781
3006966,42.746674155369384
3008748,26.62822023284671
3010530,20.704200129908852
3012312,25.98938407014347
3014094,32.03219752701406
3015876,31.853076886680167
3017658,35.14117458312265
3019440,34.39501629963422
3021222,26.15245757284586
3023004,22.277606492227836
3024786,26.184614327915952
3026568,30.046034051622097
3028350,30.541237189114714
3001621,1845.602472408337
3003403,1373.1147054802789
3005185,1717.205540550389
3006967,1881.7074809619842
3008749,2045.1263000277777
3010531,1574.1669686810055
3012313,1482.1949188275387
3014095,1753.9274287208052
3015877,1511.5114823433316
3017659,1734.2025581121616
3019441,1991.2676602162035
3021223,1970.3213936960592
3023005,1584.077783986946
3024787,1608.1267398025284
3026569,1790.2157712080304
3028351,1706.2993329536673
3001622,2116.7281672219083
3003404,1655.5943081976147
3005186,2060.8892836220602
3006968,2359.599413563056
3008750,2507.4731432574476
3010532,1911.7109733495508
3012314,1735.0932978345788
3014096,1934.705079043002
3015878,1594.4585558634656
3017660,1911.78192218154
3019442,2095.71181014909
3021224,2108.654394532649
3023006,1749.8131457306054
3024788,1760.0549517866336
3026570,1934.1053485517461
3028352,1774.061210409335
3001623,368.3650178542432
3003405,299.400026715281
3005187,435.32945370415376
3006969,412.51689339265744
3008751,457.28034278123005
3010533,334.78381574519614
3012315,286.3468352853553
3014097,318.04552416321644
3015879,280.7374676506138
3017661,352.29869939743867
3019443,362.3336044578079
3021225,371.03051327555767
3023007,303.5173400811571
3024789,298.6111928562506
3026571,322.4139839930717
3028353,317.45198091080096
3001624,471.7054485525145
3003406,369.87997754177445
3005188,511.78429199493934
3006970,535.2606612080177
3008752,598.274861958697
3010534,426.45780926386396
3012316,369.6763082849188
3014098,423.0373575266479
3015880,346.6323829120168
3017662,446.95546284914553
3019444,456.4951083058618
3021226,477.2219691223069
3023008,394.0909086200195
3024790,386.6737518402183
3026572,430.79967647957875
3028354,373.54173959757895
3001625,302.83756821679634
3003407,271.14086699618093
3005189,399.2569030831146
3006971,404.94073715476225
3008753,383.09073326934686
3010535,267.349076692451
3012317,252.47609500193326
3014099,296.44208317349234
3015881,260.59014356020543
3017663,327.19453301282005
3019445,348.84740150597713
3021227,326.53169005106446
3023009,259.9638593001577
3024791,271.8813897043724
3026573,306.05734409906904
3028355,287.79614639231266
3001626,8076.298695421662
3003408,6144.814609507294
3005190,7621.03689563468
3006972,8449.843483462913
3008754,8827.475150938984
3010536,6674.547352805882
3012318,6442.27724489107
3014100,7136.581254086246
3015882,6191.1715797410025
3017664,7267.06644126747
3019446,8023.854428842215
3021228,8109.480961297853
3023010,6550.295024906724
3024792,6472.830641754973
3026574,7270.7970493470975
3028356,6803.021103056492
3001627,74.33331504144235
3003409,64.29482092245065
3005191,77.44241986111615
3006973,77.99849952270095
3008755,93.2590422189276
3010537,66.68894910529444
3012319,62.35484163309388
3014101,68.93578559504266
3015883,60.780332485771474
3017665,65.97811038131665
3019447,73.66806146204036
3021229,76.06644393681547
3023011,61.87122274448327
3024793,60.75614446821472
3026575,69.13176481213272
3028357,62.774596831385395
3001628,2.461322300486082
3003410,2.178222490736478
3005192,2.321935393035273
3006974,3.288080850708459
3008756,3.7452459164231313
3010538,2.5552968820111865
3012320,2.2337144441974606
3014102,2.2655289843599005
3015884,2.1096049168336117
3017666,2.2966571558430164
3019448,2.971428813658449
3021230,3.478527659302982
3023012,2.3187162132151844
3024794,2.25196885978559
3026576,2.569265933806687
3028358,2.3753931731781366
3001629,69.34867273201338
3003411,52.59634322305484
3005193,75.15823943889929
3006975,70.9295415244146
3008757,74.47425175778399
3010539,43.32891576627543
3012321,48.97400545596803
3014103,50.421650752803494
3015885,48.09878003241604
3017667,54.75947460315535
3019449,61.38788537571839
3021231,54.03453919299984
3023013,43.76339459610432
3024795,45.470966863261026
3026577,53.48815891736778
3028359,52.87074246955469
3001630,59.3638904068967
3003412,45.327023099379424
3005194,52.90251044631631
3006976,64.08647744099052
3008758,64.79141870074295
3010540,45.890094280231345
3012322,40.23573286454572
3014104,50.93948757285009
3015886,46.213043385960184
3017668,53.35997844875959
3019450,63.87160709871068
3021232,64.43209885959568
3023014,48.32609728807572
3024796,47.13540430329408
3026578,51.20999000925682
3028360,49.58812437399174
3001631,0.07305336915741767
3003413,0.04282487711013518
3005195,0.05028466508574065
3006977,0.04493257526930417
3008759,0.12597406207393272
3010541,0.15077174339577568
3012323,0.04374482118745474
3014105,0.04970977646015053
3015887,0.04847645942043422
3017669,0.04064916705740781
3019451,0.045398653670210364
3021233,0.04020291619553055
3023015,0.06355752965378014
3024797,0.034546013692860755
3026579,0.009074825944328773
3028361,0.013871056678165882
3001632,473.64833772463595
3003414,386.0643455424263
3005196,473.1424363647449
3006978,585.6585437238488
3008760,644.056868036267
3010542,441.99162647223994
3012324,397.2111944346059
3014106,413.57047391246334
3015888,357.2206338825095
3017670,394.94677413521987
3019452,472.74469003694315
3021234,480.5262850557674
3023016,376.4118220426057
3024798,384.2431082522508
3026580,417.5335244453531
3028362,390.56071111067126
3001633,36.15023087105521
3003415,30.141850380741406
3005197,35.81602857505434
3006979,62.135595167279
3008761,72.48530790580124
3010543,32.4235691128309
3012325,28.249691982908498
3014107,32.48460268459044
3015889,28.71899115315874
3017671,33.25933953362031
3019453,48.033565317620116
3021235,51.68783066451571
3023017,28.6168380316367
3024799,29.007250621770392
3026581,30.984811324035586
3028363,29.664295813543884
3001634,74.11344503562789
3003416,37.27947825755614
3005198,58.38654872979598
3006980,62.86705189554127
3008762,48.51344820485408
3010544,32.94502735817834
3012326,37.545837249074665
3014108,54.2287983975246
3015890,34.43995015665215
3017672,50.6190989617185
3019454,49.61840199310973
3021236,45.27984274988983
3023018,32.663372234528715
3024800,35.85292916954427
3026582,57.87621560478058
3028364,38.35509148001259
3001635,34.125147569174324
3003417,20.036925709508257
3005199,23.678744255229162
3006981,28.129767574333695
3008763,33.09763950245236
3010545,16.790934420660484
3012327,19.653762774515926
3014109,17.289988742985145
3015891,20.037418694030205
3017673,25.151026544009216
3019455,25.92743624932339
3021237,30.31564507716263
3023019,21.38782865392703
3024801,21.17561540655691
3026583,27.06085280990295
3028365,21.239636819430928
3001636,224.35923173517224
3003418,229.2157240898065
3005200,301.28834925334405
3006982,311.3899818434374
3008764,177.2642205816841
3010546,115.60098939111658
3012328,144.21835564654364
3014110,180.49607426982973
3015892,166.21964657713198
3017674,196.07143130469896
3019456,213.40772083620922
3021238,157.90934667682828
3023020,124.18249907455902
3024802,130.05996048821882
3026584,161.8250601348491
3028366,149.1570535406533
3001637,28.745159424264813
3003419,24.052765073579
3005201,29.24731373180065
3006983,34.493158026968196
3008765,33.291597889125676
3010547,23.84846167395642
3012329,24.523503771831972
3014111,23.15632099151054
3015893,20.88618259684896
3017675,27.17439181446008
3019457,29.27102463068447
3021239,27.493185343565358
3023021,20.275209756496384
3024803,20.17325339736689
3026585,19.763820082087577
3028367,19.274415778152665
3001638,707.4187917796912
3003420,577.0934191725727
3005202,1285.26719178624
3006984,707.2776388236756
3008766,740.3664866364039
3010548,641.5408423365931
3012330,609.9068111961974
3014112,634.0328446640959
3015894,554.4758930784727
3017676,843.6170880087329
3019458,624.8614783706975
3021240,654.3675226734726
3023022,585.1071845877376
3024804,591.9597865792592
3026586,647.1376525829488
3028368,596.2122952720892
3001639,547.5740302151233
3003421,409.9618957490024
3005203,523.3758548222933
3006985,655.6429949458
3008767,721.557797985197
3010549,477.77447571858806
3012331,423.0445088336321
3014113,474.6843856541732
3015895,408.0972373705492
3017677,452.50017676271636
3019459,548.5513125579406
3021241,550.9905357999062
3023023,451.16059156634736
3024805,453.61262195615944
3026587,479.38482119838386
3028369,465.01231715751646
3001640,17.2139869499126
3003422,16.114617689606504
3005204,18.15530581979293
3006986,22.656319024727722
3008768,21.55600734206115
3010550,12.581108091837836
3012332,12.5069070641525
3014114,15.675272091533335
3015896,14.376527481046395
3017678,16.165530093635102
3019460,21.21043236737317
3021242,21.00952537884427
3023024,14.424217735103449
3024806,14.18432265740901
3026588,16.431440063405898
3028370,15.87122541090894
3001641,25.084515262356764
3003423,22.13953492786905
3005205,24.698356664069873
3006987,35.41061577049942
3008769,37.96168461684946
3010551,23.350866579747443
3012333,22.109494218147475
3014115,24.65791522664658
3015897,20.578469805962197
3017679,24.057273791241016
3019461,34.641155475521366
3021243,34.46031615674829
3023025,21.763075220359227
3024807,21.96153270635085
3026589,22.71044560701667
3028371,21.48919349911667
3001642,1125.5084244487218
3003424,899.003951212229
3005206,1606.8860888170038
3006988,1221.7203748200316
3008770,1310.3291588725308
3010552,1103.9045453369943
3012334,1032.59499385478
3014116,1025.9185980874083
3015898,876.9466538412648
3017680,1282.0336634778107
3019462,1081.8048903156198
3021244,1127.5574294111154
3023026,935.224275332559
3024808,943.4583093615935
3026590,1024.776713654646
3028372,929.6758717839099
3001643,255.79208813165783
3003425,204.3186039811495
3005207,254.54794937223065
3006989,251.58340118112392
3008771,241.7418170997469
3010553,204.6725442263087
3012335,201.25236682869016
3014117,214.82127539237123
3015899,190.26925063250118
3017681,211.41171446110113
3019463,225.18651600648778
3021245,226.6095152338754
3023027,193.2103369191967
3024809,196.14542794984678
3026591,217.80329935900525
3028373,203.2856821758211
3001644,10850.287998319938
3003426,5557.613750712898
3005208,7709.2375681074445
3006990,8456.415006316503
3008772,8834.623423378913
3010554,6896.979461370043
3012336,6441.343625285528
3014118,8485.67207915899
3015900,5515.960542417826
3017682,7012.9568267278055
3019464,7536.877167451166
3021246,7474.411944286043
3023028,6127.15877964106
3024810,6083.062961735199
3026592,8475.65081952301
3028374,5855.464258466833
3001645,20.82442412222317
3003427,0.06712895096646043
3005209,0.06485672793983414
3006991,0.1578814520917414
3008773,0.317634347148629
3010555,0.08278205184966798
3012337,0.10066059903364588
3014119,0.10724980369622171
3015901,0.5620825212469421
3017683,0.5755833009127805
3019465,0.7730003054432011
3021247,0.8918477290928278
3023029,0.5410081194231179
3024811,0.6086493755402945
3026593,0.648767188629754
3028375,0.6121869318826848
3001646,80.04295113427006
3003428,65.08726869598384
3005210,106.96273468298942
3006992,83.87808595279711
3008774,95.62923039217583
3010556,71.55311000055181
3012338,66.88593798153477
3014120,77.08271185470132
3015902,64.68269342560062
3017684,96.59437555301044
3019466,83.58955159243736
3021248,89.16085642489288
3023030,68.90649055065141
3024812,67.18633291132686
3026594,74.09536220958609
3028376,66.44381130942566
3001977,3.5076053178362883
3003759,3.053401205960028
3005541,3.2882178899068357
3007323,5.5394305409162365
3009105,6.049220764555365
3010887,3.0635041032528254
3012669,3.454131432356147
3014451,3.2426556088057885
3016233,3.1112402906401027
3018015,3.3527354279468202
3019797,4.853231771470479
3021579,5.385668295724167
3023361,2.972891182150255
3025143,3.136723742298544
3026925,3.173116820672566
3028707,3.0919819303122087
3001978,0.11759662840884554
3003760,0.09799374853310304
3005542,0.09943009394210765
3007324,0.11459059431782781
3009106,0.12843051410277048
3010888,0.03619262459691225
3012670,0.030370488310908963
3014452,0.032244976641771096
3016234,0.02468066131254472
3018016,0.027360238630238065
3019798,0.027089786984427055
3021580,0.032981189389764236
3023362,0.022298767213432078
3025144,0.024488138394396633
3026926,0.10496470029305571
3028708,0.10638440062238301
3001979,5.706631672319918
3003761,5.071822582628616
3005543,3.4679408235448066
3007325,4.932366679723355
3009107,7.922772533595598
3010889,5.023944476627226
3012671,3.4466053382774255
3014453,3.645162730568918
3016235,2.0323481512965906
3018017,3.868300346450835
3019799,4.094705225010174
3021581,5.277151027298357
3023363,4.720789311647331
3025145,5.040380139814851
3026927,3.4374778896609364
3028709,5.533961872709771
3001980,2170.1854727583536
3003762,1944.3817555645535
3005544,2206.617413909202
3007326,2817.024490803629
3009108,3281.906139796039
3010890,2025.3757190207918
3012672,1696.759426092951
3014454,2089.5000890812003
3016236,1870.247555129227
3018018,2174.3150064147
3019800,2497.516946755644
3021582,2557.2190978098865
3023364,1919.0081439969845
3025146,1962.9230841774354
3026928,2123.619812506769
3028710,2039.8776331657218
3001981,0.020532455509062367
3003763,0.01572236698070657
3005545,0.024625553939059564
3007327,0.020720033224882677
3009109,0.0028943933185622424
3010891,0.012368546437715622
3012673,0.00584814588649473
3014455,0.007887900689373109
3016237,0.0012613249875198871
3018019,0.005238367499285656
3019801,0.0
3021583,0.00024846093099445643
3023365,0.0
3025147,0.0007638875649932276
3026929,0.00285616857596371
3028711,0.0009349113928928649
3001982,348.9934616178891
3003764,306.78021522483624
3005546,317.9734311624243
3007328,380.8055666254532
3009110,484.0682436143525
3010892,322.415878891569
3012674,277.9189143278241
3014456,323.34730929527547
3016238,284.1176477820533
3018020,307.36913919021976
3019802,356.8916317449759
3021584,374.08436866508845
3023366,295.49957569394974
3025148,294.34129236422604
3026930,324.844066531143
3028712,311.33768203923614
3001983,6.628356540952596
3003765,7.266966325990442
3005547,9.116392320107616
3007329,13.509409988575479
3009111,8.689716534148472
3010893,5.4777527252707365
3012675,5.591710836085525
3014457,6.506639415004638
3016239,6.6649751483607105
3018021,8.333616664691535
3019803,11.377854210278935
3021585,7.6556737579539975
3023367,4.837553125052879
3025149,5.425936541797994
3026931,5.8593438013905015
3028713,6.475064129064447
3001984,779.7406427806503
3003766,609.183522748449
3005548,692.1853018186799
3007330,813.0795782870549
3009112,903.6692116763887
3010894,737.3350376216116
3012676,664.4547457135973
3014458,742.4497073837421
3016240,651.5100623139991
