id,addicted_label
692541,0.8065909380541963
692542,0.30667146265729694
692543,0.0422807426014672
692544,0.12724429735465928
692545,0.9998241245630008
692546,0.7896271544287393
692547,0.8696224350531885
692548,0.002787467496694745
692549,0.9998760050455869
692550,0.5685901853751079
692551,0.040285393348351566
692552,0.09375790642949627
692553,0.9999593574985199
692554,0.9840793432006741
692555,0.20297141256429788
692556,0.8885517667687276
692557,0.1508083526820934
692558,0.472195199994273
692559,0.9999998201181363
692560,0.3029713556693194
692561,0.3545755021034455
692562,0.9985095030573837
692563,0.9999954826193295
692564,0.9406701996612914
692565,0.9997973214909779
692566,0.9678533971203335
692567,0.9984253852605435
692568,0.9999774876858869
692569,0.7960121156565089
692570,0.9395270110853398
692571,0.006860205982412081
692572,0.9999722122226327
692573,0.9983183119182629
692574,0.9843812631565604
692575,0.9996143064369353
692576,0.022383198534348423
692577,0.6362812260419954
692578,0.9925061198187777
692579,0.14878389599946676
692580,0.7852387513711021
692581,0.99998654180461
692582,0.22439102986816237
692583,0.9997059974974681
692584,0.9999686064525715
692585,0.9997695248367259
692586,0.999994335649384
692587,0.5414706142652755
692588,0.8221538738664681
692589,0.919681449180527
692590,0.9726814441619112
692591,0.5650744715108916
692592,0.9999188543773508
692593,0.996678733012308
692594,0.49558454956819076
692595,0.9998045021238867
692596,0.04221906165541939
692597,0.9386540577395047
692598,0.7796429476652523
692599,0.11186267690540616
692600,0.9020243579640349
692601,0.9135874395444344
692602,0.9971043119429698
692603,0.22655535090043777
692604,0.05731496272827616
692605,0.8104573953772193
692606,0.017614167668552488
692607,0.10186106321304353
692608,0.9561072623991176
692609,0.7146326615993756
692610,0.9989741931157105
692611,0.8901610212969205
692612,0.39799422241329113
692613,0.8462063102094044
692614,0.9972958208279846
692615,0.6239882464220342
692616,0.3895505158276471
692617,0.020886477171531553
692618,0.9998920767915861
692619,0.9999651557981425
692620,0.9999348496075704
692621,0.9986643133398893
692622,0.9982455009300606
692623,0.6656420523837195
692624,0.9996693636717229
692625,0.9999755779535969
692626,0.9997100953240825
692627,0.9999918376151
692628,0.17020274666304572
692629,0.10607487628880195
692630,0.9994400618167042
692631,0.7812284659296138
692632,0.45620185543127917
692633,0.9404323115148849
692634,0.9959070173429859
692635,0.08570258305618979
692636,0.6289346096909897
692637,0.9968733777381203
692638,0.9999112087543099
692639,0.10047320078685575
692640,0.952959337367497
692641,0.9964058990733685
692642,0.7727470964602601
692643,0.9961009911280809
692644,0.015224905965223223
692645,0.11071149977487792
692646,0.30257846050162474
692647,0.9999983601211534
692648,0.2630285731526424
692649,0.8882638056589861
692650,0.03253262671063263
692651,0.8994760499435636
692652,0.9997700442510173
692653,0.9717968076110707
692654,0.9407470100830714
692655,0.999070599877684
692656,0.45789025549715684
692657,0.864355203778919
692658,0.6743573251839542
692659,0.9842588970182731
692660,0.9334794929480034
692661,0.9999845913290835
692662,0.3276675950738322
692663,0.7752763958013172
692664,0.9691509388577436
692665,0.925146301328713
692666,0.4906183364264645
692667,0.0018450662197239908
692668,0.6055105584463
692669,0.9984360973184374
692670,0.16401461135323428
692671,0.9999898688706855
692672,0.9997841613835294
692673,0.01655409078403828
692674,0.9947224159816971
692675,0.6117860668098386
692676,0.9998068155162944
692677,0.5406429454099224
692678,0.6149320318520609
692679,0.11664774884205333
692680,0.9991825733569591
692681,0.6806352325657608
692682,0.9999961101193261
692683,0.9871360502867303
692684,0.007602664820173533
692685,0.9999977391926924
692686,0.030420556387397393
692687,0.6801586001964174
692688,0.8847900094243244
692689,0.9998624382297173
692690,0.9999486972200099
692691,0.13343380533041685
692692,0.9998233578676791
692693,0.9948550174324237
692694,0.850334896292431
692695,0.043059889714301657
692696,0.9913919860070394
692697,0.04389041308506763
692698,0.9275095020276796
692699,0.9999945920414952
692700,0.999075812217222
692701,0.999983424127538
692702,0.9999980627891499
692703,0.23399590643904905
692704,0.9999138557552908
692705,0.9999989897573822
692706,0.6558869640910097
692707,0.13821894220086253
692708,0.9992824733252846
692709,0.9999601401983428
692710,0.9996528543094183
692711,0.934372304021501
692712,0.202607611651792
692713,0.01603978526854293
692714,0.955168216908107
692715,0.5062353146947834
692716,0.5517047533558418
692717,0.8792802714594804
692718,0.7558478504346099
692719,0.9999864272306173
692720,0.14103118602164863
692721,0.7833931821849176
692722,0.9993878092517567
692723,0.4167537079442116
692724,0.881426181182727
692725,0.8295865762691434
692726,0.039983903616586124
692727,0.9103065544477768
692728,0.9695561547849222
692729,0.06820791394468916
692730,0.9508267837701532
692731,0.8901828683611696
692732,0.9999987906751099
692733,0.9999988365606699
692734,0.05926953327980138
692735,0.6646770719881611
692736,0.9767169098548284
692737,0.9996187198758691
692738,0.6854719070710554
692739,0.6915620664221307
692740,0.034145221042621826
692741,0.8684004336900576
692742,0.17368271877750704
692743,0.9790414943194742
692744,0.9992203976775736
692745,0.7502380990219503
692746,0.9848854126916435
692747,0.9999586097646674
692748,0.18594526537906775
692749,0.7011044223837158
692750,0.15526929212694798
692751,0.7025963542717116
692752,0.9999593435155005
692753,0.9999829458467596
692754,0.9999880805770958
692755,0.9285416236834291
692756,0.9859040605907945
692757,0.02486788620904378
692758,0.9994469980594576
692759,0.20954570638675535
692760,0.01262675958878005
692761,0.0012893288565532957
692762,0.963957076051945
692763,0.9999304064714948
692764,0.9996693382384593
692765,0.025197658395881083
692766,0.9999949120692223
692767,0.9999115146360994
692768,0.9998921489668541
692769,0.9562380416574078
692770,0.9989175846665567
692771,0.9985742630812929
692772,0.9997487904589373
692773,0.09678462358211302
692774,0.9442406245082232
692775,0.15881187318047388
692776,0.9983817800409965
692777,0.13364805150563472
692778,0.9803947581398911
692779,0.9993451536266128
692780,0.9377486058922601
692781,0.5577920527320066
692782,0.9997110822269398
692783,0.999789212886997
692784,0.8497461472401974
692785,0.9198073747773375
692786,0.9999983068988819
692787,0.9984015921869692
692788,0.9999989753027266
692789,0.9999110152856618
692790,0.9999540530802833
692791,0.9999994611924549
692792,0.9999884688685373
692793,0.9276082754618108
692794,0.011981774678171447
692795,0.8160827841967117
692796,0.9991693740414725
692797,0.4122033069805106
692798,0.9999859019568288
692799,0.9999987562019045
692800,0.4514893306230069
692801,0.9999824985475595
692802,0.999766760696417
692803,0.8079883256427545
692804,0.06676519685087566
692805,0.9565440353943364
692806,0.9999777510674944
692807,0.2547057740308258
692808,0.889638523255805
692809,0.9999617394322347
692810,0.9331247142424931
692811,0.9998234230014911
692812,0.9025743212977388
692813,0.9999320312697795
692814,0.8879306301093388
692815,0.9966818481067441
692816,0.9999488799244541
692817,0.9997645300509201
692818,0.7665356181716493
692819,0.9997714321458676
692820,0.5245906764100914
692821,0.9999853662210262
692822,0.11322150529152529
692823,0.9215552756718828
692824,0.6710507447722694
692825,0.9958013621426379
692826,0.012489486104193922
692827,0.9995029844110979
692828,0.9681519959747303
692829,0.5949153781261148
692830,0.5999172922441717
692831,0.9999368969429674
692832,0.9999644755901179
692833,0.9994873780906214
692834,0.11189835597888549
692835,0.9998503269416157
692836,0.6628585430837239
692837,0.8058755105793941
692838,0.9935543084502435
692839,0.958277248735311
692840,0.9987543082880203
692841,0.895539754082733
692842,0.3678452339285925
692843,0.039689556294405286
692844,0.9861383111594538
692845,0.8527751191763083
692846,0.03920469564877985
692847,0.3474992228533451
692848,0.9943268075024
692849,0.06503260688937645
692850,0.025182085793516662
692851,0.2980303500133467
692852,0.8813663350699094
692853,0.9997954567384851
692854,0.17633193446729997
692855,0.336737952404993
692856,0.7895660414103839
692857,0.38997931472965713
692858,0.9995475346901374
692859,0.9096525812211804
692860,0.9211383195379766
692861,0.9185237128053664
692862,0.572056730300125
692863,0.8813591215516875
692864,0.3281483852735211
692865,0.9992404311861127
692866,0.9999828825787904
692867,0.9999926097195976
692868,0.9989170972179219
692869,0.0010256528833126962
692870,0.7712787922353451
692871,0.016715487001151094
692872,0.9235024688727521
692873,0.9164592549479305
692874,0.571370038416895
692875,0.10210656864098867
692876,0.9179574683369061
692877,0.8534804120269202
692878,0.5358242769855243
692879,0.9439414840656293
692880,0.99999901166567
692881,0.04598035529177465
692882,0.9998443579596091
692883,0.9998618837057932
692884,0.999972183611523
692885,0.7295630968335428
692886,0.16432045943413212
692887,0.9973263409938237
692888,0.9943219447718602
692889,0.7991841825781517
692890,0.19699414599418807
692891,0.9965654792317749
692892,0.9944924168094658
692893,0.9972430329168466
692894,0.035515354677758675
692895,0.996167732979565
692896,0.9999973265200207
692897,0.16990171435961066
692898,0.9999986425229805
692899,0.03980047006056498
692900,0.06379451154632143
692901,0.32870288299702805
692902,0.9956754768128963
692903,0.061584767472533934
692904,0.9785674552889431
692905,0.03583340163098875
692906,0.9858665003841963
692907,0.9998109944104504
692908,0.01602996905987102
692909,0.9999810511582589
692910,0.6535632226507723
692911,0.43150298670461823
692912,0.99998277229939
692913,0.9999777239326514
692914,0.9395547673825023
692915,0.9331736632479684
692916,0.9772317966641976
692917,0.7113640907367561
692918,0.054081004251823134
692919,0.00843099653560839
692920,0.9999761612454672
692921,0.5186814958264211
692922,0.8143210353446
692923,0.21126465099616537
692924,0.8685860207377673
692925,0.9999932616364082
692926,0.9837146801875418
692927,0.9186338232954835
692928,0.01855866872792837
692929,0.032567233784627135
692930,0.22177863613183973
692931,0.09430219929727897
692932,0.999109651949139
692933,0.4962339447668582
692934,0.9938776511908349
692935,0.9999997574369561
692936,0.3192858984248097
692937,0.6206380114938281
692938,0.9999978765514932
692939,0.9993995006937179
692940,0.42694212498544837
692941,0.8123424318861884
692942,0.7346715409195189
692943,0.9491333629236945
692944,0.09231059540489166
692945,0.6989649540094962
692946,0.0738830256190172
692947,0.9609251656882679
692948,0.9547327845290481
692949,0.9994261593093811
692950,0.236908982145315
692951,0.9999610844330479
692952,0.9980146342729234
692953,0.9999388788611605
692954,0.9098648359221139
692955,0.6829112225512365
692956,0.003030805943394278
692957,0.0340085972828564
692958,0.625049205765776
692959,0.9999994553168401
692960,0.14593918712680914
692961,0.2988869131893593
692962,0.9997977750398508
692963,0.8787613648518732
692964,0.9999993496498408
692965,0.9997713723840856
692966,0.6338112238381615
692967,0.9999889052950673
692968,0.9657651167980178
692969,0.9997663262632625
692970,0.9999549690095291
692971,0.9999880340199118
692972,0.9898512734234465
692973,0.003519434556397913
692974,0.7100895606431042
692975,0.9995077642349747
692976,0.25975828155381836
692977,0.9838071490710728
692978,0.999410040983883
692979,0.9999001068382379
692980,0.9998600016740861
692981,0.9818510474071378
692982,0.9663892993714807
692983,0.9471305812922614
692984,0.9991621836106563
692985,0.9997220978966631
692986,0.9109553268890406
692987,0.9999561318468538
692988,0.6703994080069069
692989,0.004842574345610052
692990,0.8513350816283528
692991,0.998947264320747
692992,0.9996445800138487
692993,0.003414238529558808
692994,0.9751695404490984
692995,0.4646765378758981
692996,0.022914350595655747
692997,0.005184132860166264
692998,0.9998890674800865
692999,0.42305123453477816
693000,0.5641112942930575
693001,0.13700560664681985
693002,0.21471802539866147
693003,0.04308646392082099
693004,0.775332636214613
693005,0.0059882643282850095
693006,0.7365068544911189
693007,0.6064676758355975
693008,0.9998128649717949
693009,0.9996748713203757
693010,0.9998276242352834
693011,0.6442753234015575
693012,0.9999896843772664
693013,0.7823617743137312
693014,0.866345456424659
693015,0.9999462344919056
693016,0.9999833156740753
693017,0.9959644346894504
693018,0.9987384636792892
693019,0.9999965399329276
693020,0.9152179785098667
693021,0.012799512575576459
693022,0.9999925119459313
693023,0.923745118182414
693024,0.9988352977440534
693025,0.9999929513914086
693026,0.9999046032925146
693027,0.9899835130191229
693028,0.813635505842602
693029,0.9922182884059362
693030,0.9995706249472969
693031,0.08756272308620287
693032,0.9768568515695663
693033,0.05111697901064042
693034,0.999888242995865
693035,0.999498844583127
693036,0.032728063174900374
693037,0.33839542675879136
693038,0.997199246217436
693039,0.11388658646950346
693040,0.8139099052463133
693041,0.997056213817064
693042,0.20899994242351866
693043,0.8631482460258052
693044,0.9992143226287937
693045,0.9947336984412138
693046,0.9999922182075293
693047,0.5013209146137628
693048,0.9998091558020031
693049,0.3812010255103531
693050,0.9999901419840541
693051,0.8733018224044719
693052,0.9998583700471927
693053,0.9999876635488397
693054,0.9988399425773551
693055,0.963660093504389
693056,0.9999667393447574
693057,0.569898676403185
693058,0.33079889836907556
693059,0.44177351709621004
693060,0.5586397769279235
693061,0.005902323720717573
693062,0.08089983480012404
693063,0.9971561458998591
693064,0.9995502323827684
693065,0.8789313868436447
693066,0.7220845509432797
693067,0.9996607370357437
693068,0.9863550161698181
693069,0.9999996459674595
693070,0.9835339439796089
693071,0.5845127134748793
693072,0.8570012464097875
693073,0.7784899239727084
693074,0.9995359452551215
693075,0.03870103077141616
693076,0.9231568271550322
693077,0.34374753756862636
693078,0.6741492419416387
693079,0.9113092322260897
693080,0.9999682063277223
693081,0.16908591494697964
693082,0.9992733130766335
693083,0.9999503949100643
693084,0.9708850295282286
693085,0.1217748144201239
