id,addicted_label
692541,0.4120948073371591
692542,0.2210945568355886
692543,0.0674913237408251
692544,0.1300596257208449
692545,0.6284272338422869
692546,0.41154759174513644
692547,0.3940261853222092
692548,0.010831717851567306
692549,0.8963245499080039
692550,0.2582373170685615
692551,0.10715116659864621
692552,0.1433960998302502
692553,0.9578712260868477
692554,0.5336694230814476
692555,0.19480155925799045
692556,0.41819394334675813
692557,0.1855113167694078
692558,0.34281415508100294
692559,0.9452112575674173
692560,0.23091161325346266
692561,0.31640590237904254
692562,0.7877801590675895
692563,0.9403374133264683
692564,0.525212741489981
692565,0.8326735907590037
692566,0.5512093701322849
692567,0.6742160215286951
692568,0.9039774969608577
692569,0.284145814990256
692570,0.5624712883890461
692571,0.03003081877539694
692572,0.8589844896283122
692573,0.7049879876619553
692574,0.516689440381749
692575,0.743597390365559
692576,0.045772357798013495
692577,0.3634013624162448
692578,0.6027318832572816
692579,0.14427671877782586
692580,0.375410867898439
692581,0.798620895534983
692582,0.20008310239883573
692583,0.7243931215371608
692584,0.8568177960541109
692585,0.783469866236638
692586,0.9100972207593214
692587,0.22946258186108032
692588,0.2514369053744695
692589,0.4413322561231331
692590,0.5343700108898181
692591,0.30076221048685037
692592,0.8276948617123432
692593,0.6298951274322939
692594,0.3038666699592492
692595,0.7224081163090661
692596,0.06641711704768982
692597,0.48054310122724453
692598,0.3702354487717373
692599,0.159830119763455
692600,0.455047822989124
692601,0.4404637105277833
692602,0.6798462526502274
692603,0.23231305418517448
692604,0.041184253321272485
692605,0.4255878102524196
692606,0.048832572458243954
692607,0.1024671903278151
692608,0.4729679320731395
692609,0.4104891019291961
692610,0.695352005539142
692611,0.5363805397587201
692612,0.24059674568048725
692613,0.3858841817389448
692614,0.6827740459731149
692615,0.25259321116732497
692616,0.2537204888756142
692617,0.0887855430249656
692618,0.8211628067043186
692619,0.9434179818200097
692620,0.82709513212824
692621,0.7179061084968674
692622,0.6821997250016008
692623,0.33399286362075153
692624,0.836179386230603
692625,0.9051852970061244
692626,0.7383510495935094
692627,0.8890440321191592
692628,0.12685392734753112
692629,0.14020110983387785
692630,0.8317698537922616
692631,0.3734981312222587
692632,0.23140928443319345
692633,0.49828205858848923
692634,0.6171594469147157
692635,0.16753222536306633
692636,0.3263420954597568
692637,0.6913677335428139
692638,0.9088817645661468
692639,0.11772227888395785
692640,0.476237780917345
692641,0.7642861488513657
692642,0.19589140545423017
692643,0.6000323019462273
692644,0.03927403111037244
692645,0.09805224905275997
692646,0.22561840077472228
692647,0.9332472509832168
692648,0.22954614370814408
692649,0.3904183841985123
692650,0.03651271167662148
692651,0.4089940192829127
692652,0.732636338704076
692653,0.5619014109663112
692654,0.4793102528227231
692655,0.7524062626558728
692656,0.30236795054028176
692657,0.4076588800888257
692658,0.34098467020986184
692659,0.5642208653765107
692660,0.5624323419659618
692661,0.8863368161326657
692662,0.18674061792540447
692663,0.3466515980914486
692664,0.47774936909808247
692665,0.5064118914640054
692666,0.3206772997812749
692667,0.008643198321959655
692668,0.31065035055262014
692669,0.6035485593310963
692670,0.17634713054911194
692671,0.8252190910823376
692672,0.8265954438982096
692673,0.050174490924913176
692674,0.62649426134858
692675,0.34787742463476296
692676,0.8261643191696669
692677,0.3053436679899626
692678,0.28862894758869606
692679,0.12847144839835214
692680,0.831452361836818
692681,0.3629823510115309
692682,0.8252772318354585
692683,0.6300058403291674
692684,0.04541200205133673
692685,0.912294957625049
692686,0.07413821572675934
692687,0.3388033536299182
692688,0.42998646871534707
692689,0.7944862760600047
692690,0.8715787162753458
692691,0.20372121397607015
692692,0.8790832988162435
692693,0.6368872056686626
692694,0.41104156271885794
692695,0.08136997406584714
692696,0.5244922998828145
692697,0.07271438291268159
692698,0.3659027381454178
692699,0.938240336244085
692700,0.6848740290030657
692701,0.7838502684816545
692702,0.9491548606654916
692703,0.21853416244039975
692704,0.8792423378316124
692705,0.9413365624625327
692706,0.311815604400951
692707,0.14146243264541739
692708,0.7561652835183827
692709,0.8497008836280894
692710,0.8995736276476813
692711,0.4781988522400884
692712,0.20073660372936167
692713,0.06475851845840945
692714,0.5968735407855373
692715,0.256639952236883
692716,0.3030800616399315
692717,0.4370888631422225
692718,0.39663398338242356
692719,0.9143221805260658
692720,0.19375552048809655
692721,0.36109092987976626
692722,0.7230723267887732
692723,0.30726946674843014
692724,0.4604597533830181
692725,0.3685641919906671
692726,0.07683978613344918
692727,0.4721070099130459
692728,0.5436213824040445
692729,0.11050648524239448
692730,0.502689052485829
692731,0.43610278546589504
692732,0.9413859270269939
692733,0.9254872722013324
692734,0.13124214047965105
692735,0.3185094158203043
692736,0.5174227311406338
692737,0.7344845724822671
692738,0.30730844652310196
692739,0.36694094011040473
692740,0.05788929268071534
692741,0.44678342068189203
692742,0.20864381836345525
692743,0.5512782470412552
692744,0.6138914704661792
692745,0.33079440941113447
692746,0.630037254803
692747,0.9190998206289841
692748,0.1498183608761703
692749,0.3809110854420803
692750,0.19553940161473513
692751,0.33976056942353816
692752,0.7847305487024788
692753,0.9186897447994696
692754,0.8275607334140789
692755,0.5013054062015578
692756,0.5657121046198171
692757,0.07782216058601124
692758,0.7585828873810007
692759,0.15088513304307488
692760,0.03171185833426763
692761,0.002554530771415605
692762,0.5177615240101457
692763,0.7505119405330036
692764,0.7762374876869614
692765,0.09963795175014517
692766,0.9402413742095704
692767,0.860781240675171
692768,0.8716257317162205
692769,0.4782282585807723
692770,0.6978388077955374
692771,0.6755054285459619
692772,0.7709142871907092
692773,0.1135066401137458
692774,0.5014014074908077
692775,0.1660776515394438
692776,0.6259508288859253
692777,0.21205875909247557
692778,0.570291457655917
692779,0.7510220748242014
692780,0.5771727233040239
692781,0.3682953640300845
692782,0.7069723552563761
692783,0.7164756931766436
692784,0.4288685259792087
692785,0.3900670195769659
692786,0.9402871755484016
692787,0.7804089573783768
692788,0.9296860036958203
692789,0.7806586657105615
692790,0.9178372585858846
692791,0.9509532261870016
692792,0.9345965951457277
692793,0.45109106323126924
692794,0.028343913537924918
692795,0.37436677896819415
692796,0.6762467174058694
692797,0.2604709773581307
692798,0.8538368960241152
692799,0.9441459143937376
692800,0.269149999013293
692801,0.8676400624465873
692802,0.6607246224567089
692803,0.3941013913829987
692804,0.12921327158842769
692805,0.46972357377468943
692806,0.8030572286203308
692807,0.23441973873962904
692808,0.44855212519586835
692809,0.8434061831920352
692810,0.4213939621610192
692811,0.8096329551536533
692812,0.5200930401854092
692813,0.7871077401384459
692814,0.4030776297576367
692815,0.6273039630162365
692816,0.8603485111633441
692817,0.7959116247596012
692818,0.316457693745251
692819,0.7718517871076263
692820,0.289777077455
692821,0.9243589989300957
692822,0.12478682101867884
692823,0.47046584221846555
692824,0.2977833043865548
692825,0.7311513345032423
692826,0.03667946502075785
692827,0.7447992330593614
692828,0.5437838248567158
692829,0.2901416344140485
692830,0.27011002435679576
692831,0.8809377734715406
692832,0.8798556136381155
692833,0.7883083411720916
692834,0.13035531118501315
692835,0.7457233126347833
692836,0.3597927605486574
692837,0.4110932371576146
692838,0.5841907248934874
692839,0.43386177272193005
692840,0.6713463756216124
692841,0.5114104066740626
692842,0.21558192232045625
692843,0.08683006132581089
692844,0.6184451337886971
692845,0.3849978614034077
692846,0.09871586298258024
692847,0.23880998791317132
692848,0.6369864366529826
692849,0.11233995018464465
692850,0.07470342336899216
692851,0.2492137663320458
692852,0.47785614437330387
692853,0.8804009736188555
692854,0.16539918874466264
692855,0.24041932199388766
692856,0.4326334530486303
692857,0.2005577507608372
692858,0.7604083055447065
692859,0.474434985913231
692860,0.5099049322241356
692861,0.49035066242532876
692862,0.3189893084393533
692863,0.41028295199128845
692864,0.18044264210948252
692865,0.6946872777280034
692866,0.9310105649105159
692867,0.9070912296970269
692868,0.6181771079749873
692869,0.006721525025134977
692870,0.4115875065061315
692871,0.0445827926585272
692872,0.4891333278402142
692873,0.48166986007807416
692874,0.28807572609498616
692875,0.1703196124051453
692876,0.43140877718132853
692877,0.42233198651307025
692878,0.28787629729944564
692879,0.5245044179246094
692880,0.8679910553648738
692881,0.06451765291365448
692882,0.7277687513755708
692883,0.7762355461749018
692884,0.918485298884432
692885,0.2976533149267483
692886,0.1435438864009532
692887,0.576085194830586
692888,0.642175501950419
692889,0.36967184541195247
692890,0.19137267953179532
692891,0.6300016672198923
692892,0.6162759930802877
692893,0.6832498504164607
692894,0.07548555060476027
692895,0.6888711718810284
692896,0.8819052695121857
692897,0.15867049316510728
692898,0.8889247425451399
692899,0.07650602023355779
692900,0.08610706017213622
692901,0.2646911240910829
692902,0.6296173569344783
692903,0.09240246976369793
692904,0.5680795868365432
692905,0.04888900290523001
692906,0.5340205712502893
692907,0.8806269434468996
692908,0.043658279697149235
692909,0.9097678801385191
692910,0.334954027976928
692911,0.19480143682445067
692912,0.8955145445034454
692913,0.9252789338418395
692914,0.48622001633295664
692915,0.4769370264973811
692916,0.5193668451567108
692917,0.31816378689094915
692918,0.12871015100838576
692919,0.03499288414306002
692920,0.9508958339522118
692921,0.2891958486379353
692922,0.42013527796132527
692923,0.21250859407360145
692924,0.4349366487896705
692925,0.9366117897854622
692926,0.5884034116045312
692927,0.6011098440841368
692928,0.05931726603223831
692929,0.07580198745407643
692930,0.2532540975655677
692931,0.1466247539075796
692932,0.7562498343768667
692933,0.32470913046185673
692934,0.6429248903920134
692935,0.8199007349233998
692936,0.24555024281002327
692937,0.3343783771208814
692938,0.9565594355139851
692939,0.5751700457322997
692940,0.25521004946020875
692941,0.46598774530561066
692942,0.2938262797900346
692943,0.49178328665138016
692944,0.1652479589211997
692945,0.33448922269304665
692946,0.11821787383168815
692947,0.493026064395493
692948,0.4816270386404982
692949,0.8701802858798863
692950,0.19566614815006972
692951,0.7484546513992754
692952,0.650495624124382
692953,0.8434929919076457
692954,0.5212028259693776
692955,0.4008579042086962
692956,0.02672765575904267
692957,0.0611040132312047
692958,0.26990951982483763
692959,0.9229697934610891
692960,0.1695757391551892
692961,0.21159025219052383
692962,0.8147037060170439
692963,0.5559767517830325
692964,0.9128950322069435
692965,0.8349543720617347
692966,0.3395904501941854
692967,0.9354214935974434
692968,0.5124793241520106
692969,0.7738472215259969
692970,0.8064987582743858
692971,0.9246306603861583
692972,0.6056234257776801
692973,0.012751720496581262
692974,0.3500019957032631
692975,0.7498343207745749
692976,0.23060517776516729
692977,0.5780535534516766
692978,0.7065756294591473
692979,0.7940620652946312
692980,0.7513640879811765
692981,0.5412193882153354
692982,0.5565527661680608
692983,0.5411045539363775
692984,0.7504087443515842
692985,0.8141613471679319
692986,0.44886174998504796
692987,0.9081170491721908
692988,0.3134071151300374
692989,0.019804430507928038
692990,0.33631293801857237
692991,0.7056757092559233
692992,0.7421018993296841
692993,0.004379169400937305
692994,0.5912528006123845
692995,0.277605376306255
692996,0.04676545397798229
692997,0.02131324267738699
692998,0.7943947857324324
692999,0.22918119783555788
693000,0.30436504956956567
693001,0.1518533797379262
693002,0.2212838494806011
693003,0.0927947308924161
693004,0.4453770299082088
693005,0.02744687172315124
693006,0.4376428941914815
693007,0.34309252508560195
693008,0.7031516928179746
693009,0.8354273401125151
693010,0.8464908648261822
693011,0.36038165889621065
693012,0.905455436809158
693013,0.3418984024717395
693014,0.4668111731244962
693015,0.6716765388987186
693016,0.754674473199313
693017,0.6993942999467069
693018,0.7020365370226292
693019,0.8536747821091429
693020,0.3840560534729602
693021,0.04305982044216466
693022,0.944932869020508
693023,0.48038680910385056
693024,0.7304759598322419
693025,0.8326566076384866
693026,0.7871724565962559
693027,0.577949530007157
693028,0.34204941142559725
693029,0.6598126597441047
693030,0.7789540579353075
693031,0.11138083943331158
693032,0.56049307371049
693033,0.0906670618239497
693034,0.853175384336697
693035,0.8791264349902872
693036,0.045220713023703535
693037,0.19970703610048146
693038,0.631336406757272
693039,0.17157696705514064
693040,0.3884107703951698
693041,0.6611945444424675
693042,0.20122466837127234
693043,0.4178708398265491
693044,0.6876729988015787
693045,0.6282454596159637
693046,0.8083651348975405
693047,0.26158203041257105
693048,0.9178647441170195
693049,0.22658308289572784
693050,0.9051115961076228
693051,0.4534243375623395
693052,0.8697579720561536
693053,0.8676812782634599
693054,0.6362008070280637
693055,0.5240158991663624
693056,0.9118919421591103
693057,0.30853840166927204
693058,0.24732333954803926
693059,0.13745299433052582
693060,0.3085622239890828
693061,0.02693294924412708
693062,0.14968809680278042
693063,0.6907630535974822
693064,0.7820243935286787
693065,0.45675857943690984
693066,0.33636109405689535
693067,0.7585925497677619
693068,0.6122086749034742
693069,0.9412336809584629
693070,0.5652148196930497
693071,0.28702194575005446
693072,0.560233030471053
693073,0.3937935244981007
693074,0.7278106476710674
693075,0.06268070788415496
693076,0.46393671776324763
693077,0.23856797873533872
693078,0.28193833287925957
693079,0.46130579894594337
693080,0.8737454590363435
693081,0.15819953727611824
