id,addicted_label
692539,0.3098612905112005
692540,0.022835680062383318
692541,0.8552359225943762
692542,0.28597085630990704
692543,0.02014936642773547
692544,0.07761055566062354
692545,0.9964955095883216
692546,0.8889578472286914
692547,0.8395917061967589
692548,0.0040057554415900785
692549,0.9993724394183017
692550,0.4065922217531914
692551,0.032408514799865666
692552,0.09236394478965927
692553,0.9993691312930937
692554,0.9769205520568892
692555,0.21964473788703814
692556,0.8779330592301496
692557,0.18603205686083188
692558,0.6892242130510643
692559,0.9993724394183017
692560,0.3058784257954631
692561,0.5871271655339353
692562,0.9993529281339801
692563,0.9993724394183017
692564,0.9753956691466886
692565,0.9993149211267301
692566,0.9868938299825624
692567,0.9972798401494002
692568,0.9993724394183017
692569,0.3577498945116093
692570,0.9878438659401867
692571,0.009133098776188257
692572,0.9993696753398936
692573,0.9985353273962906
692574,0.9659291867234542
692575,0.9990336419935062
692576,0.010203008578472207
692577,0.7544223339577407
692578,0.9942229410655898
692579,0.07920677073182308
692580,0.7669137816520231
692581,0.9993644815998886
692582,0.20479628367827538
692583,0.9980129289984255
692584,0.9993724394183017
692585,0.9993251434987286
692586,0.9993724394183017
692587,0.30413057260895193
692588,0.2722798733759114
692589,0.9119999675748772
692590,0.9809686190298976
692591,0.5061687026198582
692592,0.9993718725354922
692593,0.9959081316349071
692594,0.5636870875433079
692595,0.9988254097156913
692596,0.019671176994907346
692597,0.9549563715528183
692598,0.7675551164276201
692599,0.12435107109733108
692600,0.9336523280971317
692601,0.9012788104683789
692602,0.9981062366376097
692603,0.283590456075281
692604,0.013812651237412571
692605,0.8809797496486305
692606,0.011206814286183801
692607,0.046004758135915244
692608,0.9604318110320953
692609,0.8595976445162827
692610,0.9986611796499514
692611,0.9784731676495945
692612,0.3078562180679857
692613,0.8177547334437602
692614,0.9986792220987736
692615,0.41401070697440423
692616,0.3972420725760715
692617,0.039137061979887144
692618,0.9993142652908235
692619,0.9993724394183017
692620,0.999349171090931
692621,0.9990821291023879
692622,0.9983637518911953
692623,0.6713972308593361
692624,0.9993685243898238
692625,0.9993724394183017
692626,0.9991478784668546
692627,0.9993724394183017
692628,0.06624610207916877
692629,0.08274656147558564
692630,0.9993556716427271
692631,0.7991774216633847
692632,0.28901094320127685
692633,0.9600087165060426
692634,0.9946298299933046
692635,0.1528911561157552
692636,0.6645248857239114
692637,0.9988156315412031
692638,0.9993724394183017
692639,0.05258717076100485
692640,0.944461968883443
692641,0.9992033009135508
692642,0.18065264180052615
692643,0.9944208018527159
692644,0.008748665307532287
692645,0.042240546243446184
692646,0.2527280612058112
692647,0.9993724394183017
692648,0.2941543798666365
692649,0.811089426251122
692650,0.009730492465088036
692651,0.828844153163201
692652,0.9990869034839843
692653,0.9877297723705436
692654,0.9457033583925604
692655,0.9993136476304839
692656,0.573980530237645
692657,0.8549303938873054
692658,0.6670364428950598
692659,0.9906528601237614
692660,0.9903639530818242
692661,0.9993724394183017
692662,0.15761466976307312
692663,0.6873926607971004
692664,0.9495114251563731
692665,0.9571576862753777
692666,0.6231604339207483
692667,0.004116931655421298
692668,0.5824508656501225
692669,0.995084077998408
692670,0.15318573798553056
692671,0.9991508078521827
692672,0.9993657904977871
692673,0.011424505166214053
692674,0.9965665718035671
692675,0.7120588592925989
692676,0.9993705687569008
692677,0.6195333316634776
692678,0.522595376957822
692679,0.06940543665626733
692680,0.9993687262498506
692681,0.778538348503732
692682,0.9993696753398936
692683,0.9966503908528292
692684,0.010301365718698928
692685,0.9993724394183017
692686,0.032716435791555414
692687,0.6250722160980848
692688,0.9031187906982581
692689,0.9993170271432016
692690,0.9993724394183017
692691,0.2320963493054477
692692,0.9993634119820642
692693,0.9953980342107048
692694,0.8777945881856011
692695,0.029029252802436206
692696,0.9721019784086012
692697,0.02234443603747841
692698,0.7588550111768559
692699,0.9993724394183017
692700,0.9982580371702487
692701,0.9993666921498459
692702,0.9993724394183017
692703,0.30154516474346704
692704,0.9993531332422414
692705,0.9993724394183017
692706,0.6318541753318
692707,0.09629742789967145
692708,0.9985471885341045
692709,0.9993598548066094
692710,0.9993723355121386
692711,0.946510770081493
692712,0.22906071664773645
692713,0.024311441360567527
692714,0.9892339290033265
692715,0.41863957887364406
692716,0.5394524959122716
692717,0.9168764359371504
692718,0.8213663139902732
692719,0.9993285102093811
692720,0.20764377267592699
692721,0.782616857897324
692722,0.9991115507160249
692723,0.5914286063440292
692724,0.936576789552561
692725,0.7489974279210398
692726,0.03443686654937704
692727,0.9424951187018443
692728,0.9809587670001395
692729,0.04188864557396171
692730,0.9682356396380488
692731,0.8967136034925159
692732,0.9993724394183017
692733,0.9993724394183017
692734,0.0623935448156155
692735,0.5874736206447597
692736,0.9722488223800273
692737,0.9990165947611688
692738,0.579807710920751
692739,0.7378500142846927
692740,0.01091769731045551
692741,0.9117609666942675
692742,0.18563837830131869
692743,0.9825216033998322
692744,0.9936551425056402
692745,0.6355603008575093
692746,0.9965731095733391
692747,0.9993724394183017
692748,0.1088357652495203
692749,0.734991182388303
692750,0.2093227033689633
692751,0.7105942173201683
692752,0.9993696990743912
692753,0.9993724394183017
692754,0.9993696990743912
692755,0.9661531924237506
692756,0.9919397951001446
692757,0.02753227599109138
692758,0.9993048567882289
692759,0.09226250208151798
692760,0.008421659245756961
692761,0.0034173948921005087
692762,0.9743025793442943
692763,0.9993170417374546
692764,0.9993082025910318
692765,0.044221576368497606
692766,0.9993724394183017
692767,0.9993614044227532
692768,0.9993724394183017
692769,0.9442028563265268
692770,0.9989866933818277
692771,0.9981180516632033
692772,0.9993254904029865
692773,0.05017440574416687
692774,0.9630597943146858
692775,0.12582503269376302
692776,0.995733623727556
692777,0.25902117668062635
692778,0.988561399700789
692779,0.9991522979005165
692780,0.9887826767216286
692781,0.7844507971605578
692782,0.9987350730223188
692783,0.9986550875142136
692784,0.8760460259757427
692785,0.8369885456613264
692786,0.9993724394183017
692787,0.9993476831489861
692788,0.9993724394183017
692789,0.9993172057779045
692790,0.9993724393097079
692791,0.9993724394183017
692792,0.9993724394183017
692793,0.9253441042164235
692794,0.007582850984827647
692795,0.7891985831859581
692796,0.9983322653892912
692797,0.4310968997457551
692798,0.9993696753398936
692799,0.9993724394183017
692800,0.44914622605163573
692801,0.9993724394183017
692802,0.9973898368312092
692803,0.8512457557825401
692804,0.06451276660316448
692805,0.9456673086134053
692806,0.9993633816618355
692807,0.29825412628329884
692808,0.9033445652882302
692809,0.999367852952016
692810,0.8793041702617739
692811,0.9993257719474347
692812,0.9803805918327392
692813,0.9993188623388922
692814,0.8557099936589804
692815,0.9960963007296408
692816,0.9993721929266794
692817,0.9993668546104384
692818,0.647432897216611
692819,0.9993095337359149
692820,0.5076298030123825
692821,0.9993724394183017
692822,0.07778289444241908
692823,0.9482417963312024
692824,0.5589669751075241
692825,0.9992905325867764
692826,0.010104876287752907
692827,0.9992404097457348
692828,0.9849351553585548
692829,0.4951172019698837
692830,0.4681129524797242
692831,0.9993724394183017
692832,0.9993724394183017
692833,0.9993250438525256
692834,0.07169719765899311
692835,0.9988343912612269
692836,0.7787948777942167
692837,0.8682244056746699
692838,0.9913425789071102
692839,0.8516001970840732
692840,0.9987138730071244
692841,0.9672842671160836
692842,0.26095379424915455
692843,0.03819843629118784
692844,0.9963647155157667
692845,0.8390531579368787
692846,0.03926272792370849
692847,0.3110234036886729
692848,0.9963024377042984
692849,0.0495211297549074
692850,0.02537955748899078
692851,0.32766181868453137
692852,0.9430261891587575
692853,0.9993538403760116
692854,0.11897482300721181
692855,0.3180806767827266
692856,0.9040013390015804
692857,0.2495197250710016
692858,0.9992874441398364
692859,0.9438195746158055
692860,0.9648964848523667
692861,0.9506643109920956
692862,0.6305055993003653
692863,0.8704782880877874
692864,0.1898404470664955
692865,0.9980349542540179
692866,0.9993724394183017
692867,0.9993724394183017
692868,0.996821368301679
692869,0.003455560309077485
692870,0.8623709397346859
692871,0.010504108126861523
692872,0.962400815373549
692873,0.9468373225488836
692874,0.5308224949408137
692875,0.1316575923227125
692876,0.9298162202783823
692877,0.8942337901399423
692878,0.5194852779894746
692879,0.9732467620779819
692880,0.999372484341141
692881,0.018311166153895088
692882,0.9991636545479701
692883,0.999035488115385
692884,0.9993724394183017
692885,0.5469498511207579
692886,0.09862510650555116
692887,0.9911625611469462
692888,0.9960128283720892
692889,0.7662794403294804
692890,0.16991340424529283
692891,0.996748318216223
692892,0.9965913022221345
692893,0.9983389865037223
692894,0.02292363620596195
692895,0.9986185555365086
692896,0.9993724394183017
692897,0.10821739601680513
692898,0.9993696392872613
692899,0.014859011889868804
692900,0.03523460800483939
692901,0.4330209428668236
692902,0.9960437876118038
692903,0.038748075510724816
692904,0.9903593183612897
692905,0.01104388979268774
692906,0.9776918192318729
692907,0.9993724394183017
692908,0.012788790503390334
692909,0.9993724394183017
692910,0.6617857128695547
692911,0.22961854193324022
692912,0.9993724394183017
692913,0.9993724394183017
692914,0.9536861690537618
692915,0.9598270848216846
692916,0.9704392991254913
692917,0.5940855881603698
692918,0.07731861917511014
692919,0.008176883856158019
692920,0.9993724394183017
692921,0.5239348583938124
692922,0.8793098931634962
692923,0.24292397365119375
692924,0.9004619696542845
692925,0.9993724394183017
692926,0.9932843572071016
692927,0.9950661076617029
692928,0.013999036067033926
692929,0.027323244941609155
692930,0.3516711573749229
692931,0.10095710263820701
692932,0.9992655110852187
692933,0.6025745735653076
692934,0.9966541041883001
692935,0.9992154150738204
692936,0.3151760448057616
692937,0.6456291615965102
692938,0.9993724394183017
692939,0.9899524058267117
692940,0.40658740006477767
692941,0.9378734871115167
692942,0.5285508843414004
692943,0.9654872936719464
692944,0.13228572306240716
692945,0.6207040214169718
692946,0.05775180796634623
692947,0.9594015015359967
692948,0.9524763952479096
692949,0.9993647483904005
692950,0.20216683885237155
692951,0.9992359246714966
692952,0.9966460739876701
692953,0.9993724394183017
692954,0.9775477357396959
692955,0.8480652069011692
692956,0.007076125940137375
692957,0.017032122796096512
692958,0.44585965588635174
692959,0.9993724394183017
692960,0.1357397934479469
692961,0.2644021905126885
692962,0.999324335027973
692963,0.9883842870758274
692964,0.9993724394183017
692965,0.9993468661030418
692966,0.7006113936792667
692967,0.9993724394183017
692968,0.9633361893642796
692969,0.9992294835310622
692970,0.9993654399165092
692971,0.9993724394183017
692972,0.9950391254352702
692973,0.004052381561303768
692974,0.7107875336848548
692975,0.9992029782356733
692976,0.289818653685288
692977,0.9906259382789676
692978,0.9989226489413146
692979,0.9990272076744467
692980,0.9992009401633238
692981,0.978787913124003
692982,0.9865281023704799
692983,0.9821139152831261
692984,0.9992692335907132
692985,0.9993675138538933
692986,0.9283829171579464
692987,0.9993724394183017
692988,0.6131408572018007
692989,0.0058127948761256655
692990,0.6771290253113988
692991,0.9989915415181386
692992,0.999263107352532
692993,0.0035077123282663374
692994,0.9919704418035954
692995,0.47029727284140826
692996,0.010507017435400445
692997,0.005456639104504904
692998,0.9993106390547382
692999,0.29866707669456477
693000,0.6303210862966069
693001,0.11152631555021117
693002,0.26106307174957
693003,0.034766931983691685
693004,0.9072923617407247
693005,0.00748016804412049
693006,0.9149602268679867
693007,0.7009042367989264
693008,0.9991008177028554
693009,0.9993406685791648
693010,0.9993724394183017
693011,0.7184842518346801
693012,0.999372484341141
693013,0.6798587491709963
693014,0.9396386793236073
693015,0.9980256275841903
693016,0.998930494020548
693017,0.9986578963196033
693018,0.9987151940359444
693019,0.9993696753398936
693020,0.8074938855245607
693021,0.010880416371225273
693022,0.9993724394183017
693023,0.9548627701434624
693024,0.9991326232437097
693025,0.9993565613151109
693026,0.9993329326304025
693027,0.9911584339952061
693028,0.70721285898029
693029,0.9972480661722736
693030,0.9993543057691422
693031,0.04003668261243416
693032,0.9871821213027021
693033,0.043556476355656834
693034,0.9993724394183017
693035,0.9993724394183017
693036,0.010051294102883374
693037,0.20706339606060756
693038,0.9968122616672677
693039,0.15759577715573822
693040,0.8221342689754854
693041,0.9976133971088332
693042,0.21715241343907218
693043,0.8764626714991991
693044,0.9981172360717043
693045,0.9967648069241276
693046,0.9993094741011038
693047,0.4305468331159381
693048,0.9993724393097079
693049,0.27566414212055
693050,0.9993724394183017
693051,0.9238375912690332
693052,0.9993724394183017
693053,0.9993724394183017
693054,0.9969308029432444
693055,0.9727967627782054
693056,0.9993724394183017
693057,0.5883438047072488
693058,0.38011659833799066
693059,0.03152634842174033
693060,0.5561836536232796
693061,0.006429535199715494
693062,0.1058058653505188
693063,0.9984901720368449
693064,0.999279690036628
693065,0.929930304203124
693066,0.643332229931681
693067,0.9992775466957232
693068,0.9956248128443779
693069,0.9993724394183017
693070,0.9868269491988004
693071,0.5190088070835112
693072,0.9854901976941696
693073,0.8331228069978639
693074,0.9988805570020929
693075,0.017625445591266414
693076,0.9383199367161982
693077,0.36222935375714405
693078,0.5244837498224812
693079,0.9340809944055831
693080,0.9993724394183017
693081,0.10106620028189814
693082,0.9992495336255918
