id,addicted_label
692541,0.8679497555193856
692542,0.24917978286768033
692543,0.030712273819311735
692544,0.07750541857434984
692545,0.9960316267221003
692546,0.896663907150624
692547,0.8394583608825177
692548,0.01159500229172334
692549,0.9999085166475243
692550,0.4128151164771765
692551,0.03910567617143725
692552,0.07607619786147025
692553,0.9999646616605116
692554,0.9822837463870542
692555,0.18933053303696606
692556,0.901991612094946
692557,0.15986230368030419
692558,0.6640344235230963
692559,0.9999856472095777
692560,0.28197876315975395
692561,0.5527180194859702
692562,0.9996395288317497
692563,0.9999796193844399
692564,0.9794890722919227
692565,0.9997579154240777
692566,0.9841733952527407
692567,0.9972719616764838
692568,0.9999463776584124
692569,0.2707933120103936
692570,0.987672011740711
692571,0.018552771532076472
692572,0.9999339103195335
692573,0.9982599374138538
692574,0.9686694047232411
692575,0.999079734326905
692576,0.020141154213669302
692577,0.7534226225112226
692578,0.9937664303904712
692579,0.0845983502423222
692580,0.7781694976186422
692581,0.9998080400918273
692582,0.16584715875399442
692583,0.9980711243572349
692584,0.9998845346163692
692585,0.9993036476512772
692586,0.9999494790300663
692587,0.23379396958838236
692588,0.30619766708991036
692589,0.9059847704761493
692590,0.9796373921389961
692591,0.4625374678448402
692592,0.9997530884126482
692593,0.9955489143994539
692594,0.5242139170322123
692595,0.9985506150505974
692596,0.023054360578003544
692597,0.9591306608638198
692598,0.7938058584722849
692599,0.10781210980205891
692600,0.9451995777260636
692601,0.9066501007306256
692602,0.9984718812747988
692603,0.301358520764091
692604,0.018797811981252327
692605,0.8931246396891763
692606,0.022578146390715245
692607,0.05487712049387626
692608,0.9633952386651485
692609,0.8808908697463889
692610,0.9983370103601431
692611,0.9838172911107073
692612,0.299881174325241
692613,0.7809349630822904
692614,0.997331403817224
692615,0.4193952427905703
692616,0.38732611902943404
692617,0.033555797598258566
692618,0.9997258436678097
692619,0.9999372203046016
692620,0.9999360158750656
692621,0.9978333990345835
692622,0.9976064430535589
692623,0.7153419198202653
692624,0.9997278127603734
692625,0.9999480468987578
692626,0.9983746304999819
692627,0.9999431709824216
692628,0.0644207609698103
692629,0.07790006990951602
692630,0.9998660550918868
692631,0.7974997045662626
692632,0.2672025173388489
692633,0.9565965495483308
692634,0.9922134047967028
692635,0.1407446780193837
692636,0.6301874434435906
692637,0.9980054889870754
692638,0.9998959068522205
692639,0.055758974653002294
692640,0.9617159125541115
692641,0.99944723384448
692642,0.13450366410876818
692643,0.9935861976689413
692644,0.017036677370555305
692645,0.041020864596532966
692646,0.21404046291579054
692647,0.9999781124633286
692648,0.26647932931832097
692649,0.8229320450678939
692650,0.017634635531601824
692651,0.8477523326412933
692652,0.9996991724679563
692653,0.9859808636033901
692654,0.9517638665163994
692655,0.9992003408606254
692656,0.5525139050390577
692657,0.8601767452253901
692658,0.6802048815971182
692659,0.987878521485823
692660,0.9877452019261885
692661,0.9999596155960475
692662,0.11165929117673129
692663,0.6696197442564225
692664,0.9669770029586753
692665,0.9695584975577095
692666,0.6824252991976243
692667,0.011625259523790756
692668,0.5751247729775297
692669,0.9938913041028201
692670,0.14803468519101112
692671,0.9999645716637848
692672,0.9996964957311552
692673,0.018112939497235612
692674,0.9961590865800318
692675,0.7010800340731334
692676,0.9998237850699553
692677,0.6279950635402212
692678,0.5862550969236647
692679,0.06255133084745038
692680,0.9997723062180033
692681,0.8038427957160386
692682,0.9999271575097717
692683,0.9958827922619705
692684,0.016632888995683555
692685,0.9999621356274361
692686,0.038219201669980184
692687,0.570384393791333
692688,0.9159734852565113
692689,0.9997425935216973
692690,0.9998583440625596
692691,0.2032583118010765
692692,0.9997927387834971
692693,0.9953949786850572
692694,0.9039320447674053
692695,0.03122373522827941
692696,0.9765652771630865
692697,0.0279830409056563
692698,0.8444115742767776
692699,0.9999679832982604
692700,0.9983265147422353
692701,0.9995857816323849
692702,0.9999793484792516
692703,0.21348958082751415
692704,0.9998914107327166
692705,0.9999836132682274
692706,0.6587998864744737
692707,0.10819226995457373
692708,0.9994326024000454
692709,0.9996387439703154
692710,0.9998276365385652
692711,0.948403835439308
692712,0.2021612006369292
692713,0.027566465981846013
692714,0.9908531661632716
692715,0.3844745026698867
692716,0.5330670874220104
692717,0.9230479979460805
692718,0.8417566467763333
692719,0.999935371229197
692720,0.17339780035106564
692721,0.8013666587728363
692722,0.9986902001480842
692723,0.5958635234054386
692724,0.9525250014542249
692725,0.7568833536790871
692726,0.03255971348129578
692727,0.9491124262160562
692728,0.9822579658950422
692729,0.04696102087555726
692730,0.9669981280412066
692731,0.905474597688027
692732,0.9999782978142684
692733,0.9999716383978335
692734,0.05884823767980809
692735,0.5466578006556917
692736,0.975768638140466
692737,0.9986962492446545
692738,0.5866338806693254
692739,0.73532345003285
692740,0.018707334078688333
692741,0.9247614808945599
692742,0.1879525948944692
692743,0.9831057425689309
692744,0.9926435664648903
692745,0.6243067742676632
692746,0.9959683883635451
692747,0.9999402746516416
692748,0.10800743536314998
692749,0.7429273085000738
692750,0.20624661306160505
692751,0.7002422881910383
692752,0.9997781320405286
692753,0.9999743881623726
692754,0.9999161522002142
692755,0.9713142985594272
692756,0.991686688437239
692757,0.03381603725993853
692758,0.9994972555013331
692759,0.11418424331688312
692760,0.01661333529264863
692761,0.010229551359310385
692762,0.9760260278577246
692763,0.9994694860736022
692764,0.9994868048511408
692765,0.043610775315564246
692766,0.9999764235588442
692767,0.9999037836427739
692768,0.9998403095185497
692769,0.9425880160373813
692770,0.9983543825769361
692771,0.9983258748710943
692772,0.9989767598959256
692773,0.04672458059161846
692774,0.9626689855443036
692775,0.14106420169115633
692776,0.9955086702863145
692777,0.2524126741785575
692778,0.9875280148963065
692779,0.9993572473685539
692780,0.9925340951517512
692781,0.8215114248484099
692782,0.9982830900456837
692783,0.9984180529120266
692784,0.8781678065680698
692785,0.8291940769567869
692786,0.9999796799617089
692787,0.9997539299774485
692788,0.9999794774110038
692789,0.9993551310004898
692790,0.9998968380025304
692791,0.9999814437450708
692792,0.9999633936900398
692793,0.9370777866975484
692794,0.01480691123760559
692795,0.8057104156266113
692796,0.9974472528671965
692797,0.39177113435045663
692798,0.9999211301415736
692799,0.999982992206127
692800,0.4214475998067629
692801,0.9998790559541992
692802,0.9974559031377701
692803,0.8840436269700956
692804,0.07759766157051454
692805,0.9385373845508009
692806,0.9998028390859482
692807,0.2895740199341595
692808,0.8987584318304851
692809,0.9998452703313818
692810,0.9042244743999592
692811,0.9997157756933852
692812,0.9816030984633759
692813,0.9996917464136915
692814,0.8738321157405831
692815,0.9928636557032171
692816,0.9998233140826047
692817,0.9996413730298642
692818,0.6523802869734372
692819,0.9993554641291852
692820,0.5196542174825998
692821,0.9999629150248845
692822,0.0630663783731123
692823,0.9427741021927931
692824,0.538012362872932
692825,0.9992069906491416
692826,0.016160905187427164
692827,0.999081260582934
692828,0.9847851534891772
692829,0.476958092032763
692830,0.4550627286878144
692831,0.9999422895491649
692832,0.9999284797827614
692833,0.9994346367437359
692834,0.07719381973067917
692835,0.9989449411836719
692836,0.7327944066913391
692837,0.8767152392257891
692838,0.989698379558829
692839,0.8707668970178191
692840,0.9969116993473344
692841,0.9686316072433832
692842,0.22676856397965656
692843,0.03951121633891685
692844,0.9951469102924213
692845,0.871868623644483
692846,0.03716783509480187
692847,0.30335770296758
692848,0.9951652405283693
692849,0.06317467073861761
692850,0.028580958960269447
692851,0.2645231518713442
692852,0.9539168743375804
692853,0.9998422708262589
692854,0.1345834700114228
692855,0.3222515419603295
692856,0.9245440150488105
692857,0.21012050030514512
692858,0.9994128984443537
692859,0.9536404178068867
692860,0.9728232440815552
692861,0.9621324824271696
692862,0.6362382011727423
692863,0.8938142471209802
692864,0.17195742081457616
692865,0.9987376738714254
692866,0.9999729798511889
692867,0.99994514836958
692868,0.9935621324808243
692869,0.010922119128724966
692870,0.8848186340921411
692871,0.01708338266382795
692872,0.971098522101168
692873,0.954839958606917
692874,0.4942336761957883
692875,0.1224970672490325
692876,0.9386369549217985
692877,0.9033586013754885
692878,0.589514311895693
692879,0.9741864557404403
692880,0.9999621036001631
692881,0.027045519541031328
692882,0.999176113563743
692883,0.9996079985655091
692884,0.9999516647205056
692885,0.4963500815781341
692886,0.10090349845506238
692887,0.9898072831244858
692888,0.9961559029447326
692889,0.7563672696424519
692890,0.18663011989597686
692891,0.9965312905937427
692892,0.9965947158907336
692893,0.9979753898161547
692894,0.02796884645350545
692895,0.9977606935494523
692896,0.9999500585898852
692897,0.10345420984423812
692898,0.9999599627735446
692899,0.03172008829559607
692900,0.04800583944854164
692901,0.4214887259653407
692902,0.9953252988622598
692903,0.04416770053681885
692904,0.9901789744031828
692905,0.022202509815973607
692906,0.9789930781721001
692907,0.9999150394427458
692908,0.019255638877781055
692909,0.9999508907340044
692910,0.6317987119847598
692911,0.18104105755443817
692912,0.9999456870033809
692913,0.9999638294205144
692914,0.9638587161817871
692915,0.9658452758420972
692916,0.977593743607694
692917,0.6712887303950602
692918,0.09050493533567869
692919,0.015394217848798054
692920,0.9999423851673657
692921,0.5611881813648472
692922,0.9040516503423007
692923,0.22625421145622843
692924,0.905654739963388
692925,0.9999684926281951
692926,0.9921499917140238
692927,0.994545793854923
692928,0.025847633474754425
692929,0.03528995121627547
692930,0.34620136729185674
692931,0.09017283703363654
692932,0.9993111408355604
692933,0.6267419503294863
692934,0.9969892109034856
692935,0.9999566942961218
692936,0.31373152920871367
692937,0.6583262694039265
692938,0.9999828736156327
692939,0.9874409587892687
692940,0.37438678759493665
692941,0.9312179852790445
692942,0.5199047085288666
692943,0.9718860166409072
692944,0.12915057277854813
692945,0.6475157325294132
692946,0.06456414398397178
692947,0.9632210290285043
692948,0.9605875174568097
692949,0.9996586613257274
692950,0.21795920696655957
692951,0.9994028098634153
692952,0.9954633878498804
692953,0.9998180454230821
692954,0.9732601732635177
692955,0.8444095102441107
692956,0.014227685097514261
692957,0.025715641741330064
692958,0.41960175341481093
692959,0.9999789702487245
692960,0.13896154703561958
692961,0.24664457923433586
692962,0.9996615656224186
692963,0.9907326666271508
692964,0.9999751388303948
692965,0.9998219806383701
692966,0.7220424569299285
692967,0.9999635541373642
692968,0.9652681297845525
692969,0.9994667076141115
692970,0.9996278207742694
692971,0.9999666882422873
692972,0.992124498680961
692973,0.013284097910213712
692974,0.7416260711066237
692975,0.99906169297333
692976,0.24648004813110413
692977,0.990493047937702
692978,0.9980769815883022
692979,0.9997935444641615
692980,0.9996103795297558
692981,0.9740859886976396
692982,0.9829983577365516
692983,0.9832345498348571
692984,0.998844549295472
692985,0.9997905505988173
692986,0.9329218462378297
692987,0.9999484378120609
692988,0.6207189670632429
692989,0.01501468818498121
692990,0.7219669888440536
692991,0.9979059515294683
692992,0.998760528406951
692993,0.0104747689238842
692994,0.9909017786401697
692995,0.39724171400298475
692996,0.023318000800880607
692997,0.013648557830774868
692998,0.9997584148555664
692999,0.26737041609342255
693000,0.6982080288194747
693001,0.09422140277493635
693002,0.24852597759711575
693003,0.04046066061967815
693004,0.9145367632583171
693005,0.01339600369127194
693006,0.9202708655062024
693007,0.7579035317077443
693008,0.9988716263072577
693009,0.9998249480697746
693010,0.9997968207960659
693011,0.7660602335870973
693012,0.9999604946310944
693013,0.673752712878122
693014,0.942465448880279
693015,0.9988234967433267
693016,0.9998048142140353
693017,0.9991721121920558
693018,0.998603822427965
693019,0.9999534172172435
693020,0.8313282906983865
693021,0.019438775310807923
693022,0.9999837151143025
693023,0.9552578626155327
693024,0.9986334044524404
693025,0.9998868511514019
693026,0.9997873754868847
693027,0.9896117073492865
693028,0.7331280019259065
693029,0.9968214434879803
693030,0.9994602020989007
693031,0.054604591425657684
693032,0.9845987908964033
693033,0.044047101313322075
693034,0.9998802082165619
693035,0.9999340188509525
693036,0.023440775261726048
693037,0.17707086168062752
693038,0.997158744096579
693039,0.13965408777539012
693040,0.8328232221516836
693041,0.9960589298556564
693042,0.180931537650191
693043,0.8971176102349214
693044,0.9977445267422452
693045,0.9940671809157715
693046,0.9998624425908076
693047,0.3894431128835791
693048,0.9999322074961017
693049,0.23403171040956747
693050,0.9999623295700794
693051,0.9304016784721507
693052,0.999928330930653
693053,0.9999124158996225
693054,0.9971900418450518
693055,0.9754526435824166
693056,0.999950417125634
693057,0.5659598179405836
693058,0.3914461468827127
693059,0.03613842524396251
693060,0.5629337216026089
693061,0.013521656044741027
693062,0.1086225808644379
693063,0.9969921695762711
693064,0.9996083796962594
693065,0.9178274606914316
693066,0.629114298301714
693067,0.9990898110249267
693068,0.9932696966269303
693069,0.9999863340891493
693070,0.9879032037633315
693071,0.5883978380639836
693072,0.9881306509489607
693073,0.8145700076945235
693074,0.9982169831556635
693075,0.025614403549856567
693076,0.9384466344488935
693077,0.30113103658615825
693078,0.5066565256763812
693079,0.9302474850896454
693080,0.9999372781760084
693081,0.09592571685442253
693082,0.9993869209655395
693083,0.9999018474075276
693084,0.9876063444576239
693085,0.22116233037400865
